SMILES,pIC50,num_atoms,logP
CC(C)Nc1nc(Cl)nc(NC(C)C)n1,0.01,15,2.1655999999999995
Nc1ccc(Oc2ccccc2)cc1,0.0,14,3.061100000000001
Nc1ccc(Sc2ccc(N)cc2)cc1,0.0,15,3.0022
c1ccc(Sc2ccccc2)cc1,0.0,13,3.8378000000000014
O=CNc1cccc(Cl)c1,0.01,10,1.9083
CCCCCCCCCc1cccc(O)c1,0.0,16,4.685300000000005
O=Cc1ccc(O)c(O)c1,0.12,10,0.9103
O=C(O)C=Cc1ccccc1,0.02,11,1.7844
CC(=O)OCc1ccccc1,0.02,11,1.7496999999999998
N#CCc1ccccc1,0.02,9,1.75268
NC(=O)Nc1ccc(Cl)cc1,0.01,11,1.8306
CC(=O)Oc1ccc(C)cc1,0.01,11,1.92032
CC(=O)Nc1ncc([N+](=O)[O-])s1,0.1,12,1.0096999999999998
N#CCc1ccc(Cl)cc1,0.0,10,2.40608
C=CC(=O)OCC,0.18,7,0.7354999999999999
Clc1ccc(Cl)nn1,0.02,8,1.7834
C=CC(=O)OCCCC,0.03,9,1.5156999999999998
C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C,0.0,17,4.109600000000003
COP(=O)(OC)OC(C)=CC(=O)N(C)C,0.04,15,1.3959
CCOC(C)=O,0.27,6,0.5694
CCc1cccc(CC)c1,0.0,10,2.811400000000001
CCOC(=O)CC(C)=O,0.3,9,0.5286
ClCCCCl,0.01,5,1.8541
CCCCCC(=O)O,0.02,8,1.6513
C1CCOCC1,0.07,6,1.1869
CCCCCCC,0.0,7,2.976700000000002
CCCNCCC,0.04,7,1.396
CCCCOCCCC,0.0,9,2.603200000000001
CCCCCCCCCCCC(=O)O,0.0,14,3.991900000000002
CCCCCCCCCO,0.0,10,2.7293000000000016
O=C1C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,0.0,21,4.6182
CC12CCC(O)CC1CCC1C2CCC2(C)C(C3=CC(=O)OC3)CCC12O,0.0,27,3.6043000000000034
O=S1(=O)OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21,0.0,25,3.108600000000001
OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1,0.0,22,4.330500000000004
CC(C)C(O)C(C)(C)CO,0.1,10,1.0218
CC(=O)NS(=O)(=O)c1ccc(N)cc1,0.81,14,0.0935999999999998
Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,0.06,17,1.2295199999999995
Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1,0.03,17,1.4646
CC(=O)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C,0.0,23,4.515300000000004
O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1,0.0,21,2.3843
CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21,0.0,24,5.259800000000004
CC(Oc1ccccc1)C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,0.08,25,1.0856
O=C(O)CNC(=O)c1ccccc1I,0.08,14,1.1055999999999997
O=C(O)c1ccccc1S,0.02,10,1.6735
Oc1cccc2cccnc12,0.01,11,1.9403999999999997
COc1cccc(C=O)c1O,0.06,11,1.2132999999999998
NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC=NS2(=O)=O,0.32,20,0.4953000000000004
c1ccc2[nH]c(-c3cscn3)nc2c1,0.0,14,2.6864
NC(Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,0.01,19,1.925
Sc1nc2ccccc2s1,0.0,10,2.585
CCCCC(CC)C(=O)O,0.01,10,2.2874
COC(OC)OC,0.62,7,0.2092
O=C(O)c1cc(O)c(O)c(O)c1,0.32,12,0.5015999999999998
Nc1ccc(C(=O)O)cc1,0.11,10,0.967
COc1cccc(O)c1,0.04,9,1.4007999999999998
CN(C)C(=O)Nc1ccc(Cl)cc1,0.0,13,2.4335000000000004
COc1ccc(O)cc1,0.04,9,1.4008
COc1ccc(OC)cc1,0.02,10,1.7038
COc1cccc(OC)c1,0.02,10,1.7038
CCCCCCCCCCCCOS(=O)(=O)O,0.0,17,3.726700000000002
FC(F)(F)C(Cl)Br,0.0,7,2.5085
C=CCN1CCC23CCCCC2C1Cc1ccc(O)cc13,0.0,21,3.6366000000000014
COc1nccnc1NS(=O)(=O)c1ccc(N)cc1,0.14,19,0.8681999999999999
CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(O)C(=O)CO,0.0,25,2.8108000000000017
CC(=O)CC(c1ccc([N+](=O)[O-])cc1)c1c(O)c2ccccc2oc1=O,0.0,26,3.517800000000003
CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)Cc3cccs3)C2SC1,0.26,26,0.5923000000000007
Nc1ccc2c(c1)Cc1ccccc1-2,0.0,14,2.8400000000000016
Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(O)C2,0.03,21,1.5460999999999998
Nc1nc2nc[nH]c2c(=S)[nH]1,0.25,11,0.59769
O=NN(CCCl)C(=O)NCCCl,0.07,12,1.157
O=C(O)Cc1ccc(O)cc1,0.1,11,1.0193
CCOc1ccc(N)cc1,0.02,10,1.6675
CCCC(=O)O,0.13,6,0.8711
ClC=CCl,0.01,4,1.9352
O=c1cc[nH]c(=S)[nH]1,0.37,8,0.43249
c1cnc2c(c1)cc1ccc3cccc4ccc2c1c34,0.0,20,5.132200000000003
c1cc2ccc3ccc4ccc5ccc6ccc1c1c2c3c4c5c61,0.0,24,6.919200000000002
c1cc2ccc3ccc4ccc5cccc6c(c1)c2c3c4c56,0.0,22,6.3282000000000025
c1cc2ccc3cc4cccc5ccc6cc(c1)c2c3c6c54,0.0,22,6.3282000000000025
c1ccc2c(c1)cc1ccc3cccc4c5ccccc5c2c1c34,0.0,24,6.890400000000002
c1ccc2c(c1)c1ccccc1c1c3ccccc3c3ccccc3c21,0.0,26,7.452600000000004
c1ccc2c(c1)c1cccc3ccc4cccc2c4c31,0.0,20,5.737200000000003
c1ccc2c(c1)ccc1c2ccc2ccc3ccccc3c21,0.0,22,6.299400000000004
c1cc2cccc3c4cccc5cccc(c(c1)c23)c54,0.0,20,5.737200000000003
c1ccc2c(c1)ccc1sc3ccccc3c12,0.0,17,5.207700000000003
c1ccc2c(c1)-c1cccc3c1c-2cc1ccccc13,0.0,20,5.640400000000003
c1ccc2c(c1)-c1cccc3cccc-2c13,0.0,16,4.487200000000002
c1ccc2cc3c(cc2c1)-c1cccc2cccc-3c12,0.0,20,5.640400000000003
C1=Cc2cccc3cccc1c23,0.0,12,3.3236000000000017
c1ccc2c(c1)ccc1c2ccc2c3ccccc3ccc21,0.0,22,6.299400000000004
c1ccc2cc3c(ccc4c5ccccc5ccc34)cc2c1,0.0,22,6.299400000000004
c1ccc2cc3c4ccccc4c4ccccc4c3cc2c1,0.0,22,6.299400000000003
c1ccc2nc3c4ccccc4c4ccccc4c3cc2c1,0.0,22,5.694400000000004
c1ccc2c(c1)c1ccccc1c1ccccc21,0.0,18,5.146200000000003
c1ccc2c(c1)ccc1c3ccccc3ccc21,0.0,18,5.146200000000003
c1ccc2c(c1)ccc1c3ccsc3ccc21,0.0,17,5.207700000000003
c1ccc2c(c1)ccc1cc3ccc4ccccc4c3cc12,0.0,22,6.299400000000003
c1ccc2c(c1)ccc1nc3ccc4ccccc4c3cc12,0.0,22,5.694400000000004
c1ccc2c(c1)ccc1cc3ccc4ccccc4c3nc12,0.0,22,5.694400000000003
c1ccc2nc3ccc4ccccc4c3cc2c1,0.0,18,4.541200000000003
c1ccc2c(c1)ccc1nc3c(ccc4ccccc43)cc12,0.0,22,5.694400000000004
c1ccc2cc3cc4c(ccc5ccccc54)cc3cc2c1,0.0,22,6.299400000000004
c1ccc2c(c1)cnc1ccccc12,0.0,14,3.388000000000001
c1cnc2ccc3ncccc3c2c1,0.0,14,2.7830000000000013
c1ccc2c(c1)nnc1ccccc12,0.0,14,2.7830000000000004
c1ccc2c(c1)ccc1cccnc12,0.0,14,3.3880000000000017
c1ccc2c(c1)ccc1sccc12,0.0,13,4.054500000000002
c1ccc2c(c1)ccc1ccsc12,0.0,13,4.054500000000001
c1ccc2c(c1)Cc1c-2ccc2ccccc12,0.0,17,4.411000000000003
c1ccc2c(c1)ccc1c3ccc4ccccc4c3[nH]c21,0.0,21,5.627500000000003
c1ccc2c(c1)Cc1cc3ccccc3cc1-2,0.0,17,4.411000000000002
c1ccc2cc3c(cc2c1)oc1ccccc13,0.0,17,4.739200000000003
c1ccc2cc3c(cc2c1)sc1ccccc13,0.0,17,5.207700000000003
c1ccc2c(c1)[nH]c1cnccc12,0.0,13,2.7161
c1ccc2c(c1)Cc1cccnc1-2,0.0,13,2.6528
c1ccc2cnncc2c1,0.02,10,1.6297999999999997
c1ccc2nnccc2c1,0.02,10,1.6298
c1ccc2ncncc2c1,0.02,10,1.6297999999999997
c1ccc2nc3ccccc3cc2c1,0.0,14,3.3880000000000017
c1ccc2c(c1)Oc1ccccc1O2,0.0,14,3.584600000000002
c1ccc2c(c1)Oc1ccccc1S2,0.0,14,3.943500000000001
c1ccc2cc3sccc3cc2c1,0.0,13,4.054500000000002
c1cc2ccsc2cn1,0.01,9,2.2963000000000005
c1ccc2[nH]ncc2c1,0.03,9,1.5629
c1ccc2occc2c1,0.0,9,2.4328000000000003
c1ccc2oncc2c1,0.01,9,1.8278
c1ccc2[se]ccc2c1,0.01,9,1.8968
c1cc2nc[nH]c2cn1,0.11,9,0.9578999999999998
c1ccc2nonc2c1,0.06,9,1.2228
c1ccc2nsnc2c1,0.02,9,1.6912999999999998
c1ccc2n[se]nc2c1,0.21,9,0.6867999999999999
c1ccc2ocnc2c1,0.01,9,1.8278
c1ccc2c(c1)OCO2,0.04,9,1.4152999999999996
c1ccn2cccc2c1,0.01,9,1.9393
c1cnc2[nH]ccc2c1,0.03,9,1.5629
c1ccn2nnnc2c1,0.75,9,0.1242999999999998
c1ccc2cccc-2cc1,0.0,10,2.7914000000000003
C1C2C3C2C2C1C32,0.07,7,1.1281
C1CC2CCC1C2,0.01,7,2.1965000000000003
C1C2CC3CC1CC(C2)C3,0.0,10,2.832600000000001
C1CCCC1,0.01,5,1.9505
c1cn[nH]c1,0.39,5,0.4096999999999999
c1cnoc1,0.21,5,0.6746
c1c[nH]cn1,0.39,5,0.4096999999999999
c1cnon1,0.85,5,0.0695999999999999
c1cocn1,0.21,5,0.6745999999999999
c1cscn1,0.07,5,1.1430999999999998
c1ccnnc1,0.33,6,0.4765999999999999
c1cncnc1,0.33,6,0.4765999999999999
c1cnccn1,0.33,6,0.4765999999999999
C1CCCCCC1,0.0,7,2.730700000000001
C1CCCCCCC1,0.0,8,3.120800000000002
C1COCCOCCOCCO1,0.86,12,0.0664
COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1,0.0,16,2.4909
COC(=O)C=C(C)OP(=O)(OC)OC,0.03,14,1.4807
CCOP(=S)(OCC)SCSCC,0.0,13,3.727700000000003
CCOP(=S)(OCC)SCCSCC,0.0,14,3.770200000000002
NC(=O)N1c2ccccc2C=Cc2ccccc21,0.0,18,3.3872000000000018
C(=Cc1ccccc1)CN1CCN(C(c2ccccc2)c2ccccc2)CC1,0.0,28,5.1070000000000055
COP(=S)(OC)Oc1cc(Cl)c(Cl)cc1Cl,0.0,16,4.542900000000002
COP(=S)(NC(C)C)Oc1ccc(Cl)cc1Cl,0.0,17,4.241100000000003
CNP(=O)(OC)Oc1ccc(C(C)(C)C)cc1Cl,0.0,18,3.9902000000000033
COc1cc(CC(N)C(=O)O)ccc1O,0.44,15,0.3551999999999998
C=CCc1ccccc1,0.0,9,2.4151000000000007
COP(=O)(OC)OC(Br)C(Cl)(Cl)Br,0.0,13,3.651200000000001
CCC=CCC=CCC=CCCCCCCCC(=O)OC,0.0,21,5.748900000000005
CCS(=O)CCSP(=O)(OC)OC,0.01,13,1.8891
OC(O)C(Cl)(Cl)Cl,0.22,7,0.6672999999999998
N#CC(CCN1CCC(C(N)=O)(N2CCCCC2)CC1)(c1ccccc1)c1ccccc1,0.0,32,3.692180000000001
CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CC(=O)O,0.0,22,5.602600000000005
O=C(O)c1c(O)cccc1O,0.16,11,0.7959999999999998
CC=C(C)C(=O)OC1CCN2CC=C(COC(=O)C(O)(C(C)OC)C(C)(C)O)C12,0.11,29,0.9588000000000008
O=C(O)c1cccc(O)c1O,0.16,11,0.7959999999999998
CC1Cc2c(Cl)cc(C(=O)NC(Cc3ccccc3)C(=O)O)c(O)c2C(=O)O1,0.0,28,2.5727000000000007
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,0.0,22,4.528400000000004
O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1,0.0,19,3.377900000000002
COc1cc(CC(=O)O)ccc1O,0.09,13,1.0278999999999998
N#CC(C#N)=NNc1ccccc1,0.03,13,1.50166
CC(=O)CN=O,0.46,6,0.3418
ClC1=C(Cl)C2(Cl)C3C4C=CC(C4)C3C1(Cl)C2(Cl)Cl,0.0,18,5.270200000000002
FC(F)(F)C(F)(F)c1ccccc1,0.0,13,3.340700000000002
CCOP(=O)(OCC)Oc1ccc([N+](=O)[O-])cc1,0.0,18,3.154700000000002
Nc1ccc(S(=O)(=O)c2ccc(F)cc2)cc1,0.01,17,2.2407000000000004
FC(F)(F)c1nc2ccccc2[nH]1,0.0,13,2.5817
CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC12C,0.0,24,3.694300000000003
CCC(C)n1c(=O)[nH]c(C)c(Br)c1=O,0.03,14,1.57852
CNC(=O)Oc1cc(C)c(N(C)C)c(C)c1,0.01,16,2.08764
Oc1ncnc2[nH]ncc12,0.87,10,0.0584999999999998
FC(F)(F)c1cccc2cccnc12,0.0,14,3.2536000000000014
ClC1C=CC(Cl)C(Cl)C1Cl,0.0,10,2.985800000000001
ClC1=CC(Cl)C(Cl)C(Cl)C1Cl,0.0,11,3.5523000000000007
O=C(O)c1cc(Cl)ccc1O,0.02,11,1.7437999999999998
COc1ccccc1F,0.01,9,1.8343
Nc1c2c(nc3ccccc13)CCCC2,0.0,15,2.695800000000001
c1cnc2nccnc2c1,0.09,10,1.0248
O=c1cc[nH]c2cc(C(F)(F)F)ccc12,0.0,15,2.5469
FC(F)(F)c1ccc2cccnc2c1,0.0,14,3.2536000000000014
O=C(CC(=O)C(F)(F)F)c1cccs1,0.0,14,2.4523
O=[N+]([O-])c1ccc2nc(C(F)(F)F)[nH]c2c1,0.0,16,2.4899000000000004
CCCCC(N)C(=O)O,0.26,9,0.5884999999999998
CCOP(=S)(CC)Oc1cc(Cl)c(Cl)cc1Cl,0.0,17,5.391500000000002
Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1,0.0,15,3.306400000000001
CC(=O)Nc1ccc(S(=O)(=O)F)cc1,0.05,14,1.3032
O=[N+]([O-])c1ccc([N+](=O)[O-])c(O)c1,0.06,13,1.2085999999999997
CN(C)C(=O)Nc1cccc(F)c1,0.01,13,1.9192
CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,0.0,14,3.0869000000000018
CON(C)C(=O)Nc1ccc(Cl)c(Cl)c1,0.0,15,3.0185000000000013
CNC(=O)Oc1cc(C(C)C)cc(C(C)C)c1,0.0,17,3.651600000000003
O=C(O)Cc1cccc(F)c1,0.04,11,1.4528
O=C(O)C=Cc1ccc(O)c(O)c1,0.06,13,1.1956
CN(C)C(=O)Nc1ccc(F)cc1,0.01,13,1.9192
CCOP(=S)(OCC)Oc1cc(C)nc(C(C)C)n1,0.0,19,3.5847200000000026
CCCCCCCCCC(=O)O,0.0,12,3.2117000000000013
CCCCNC(=O)NS(=O)(=O)c1ccc(N)cc1,0.09,18,1.0568
CC(=O)Nc1ccc(Cl)cc1C(F)(F)F,0.0,15,3.3172000000000006
CC(=O)Nc1ccccc1C(F)(F)F,0.0,14,2.663800000000001
Fc1ccccc1CCl,0.0,9,2.5645000000000007
CN1C(CSCC(F)(F)F)Nc2cc(Cl)c(S(N)(=O)=O)cc2S1(=O)=O,0.02,25,1.655
O=C(O)COc1ccccc1F,0.05,12,1.2891
Nc1ccccc1F,0.04,8,1.4079
CC(=O)Nc1ccc(Cl)c(C(F)(F)F)c1,0.0,15,3.3172000000000006
CC(=O)Nc1cc(C(F)(F)F)ccc1F,0.0,15,2.8029
OCc1cccc(C(F)(F)F)c1,0.01,12,2.1977
O=C(O)COc1cccc(C(F)(F)F)c1,0.01,15,2.1688
CC(=O)Nc1ccc(C(F)(F)F)cc1,0.0,14,2.6638
CC(=O)c1cccnc1,0.05,9,1.2842
O=[N+]([O-])c1ccc(F)cc1,0.02,10,1.7338999999999998
CC(=O)Nc1cccc(F)c1,0.02,11,1.7840999999999998
O=C(O)Cc1cccc(C(F)(F)F)c1,0.0,14,2.3325000000000005
CC(=O)Nc1cccc(C(F)(F)F)c1,0.0,14,2.6638
CC(=O)Nc1ccc(F)cc1,0.02,11,1.7840999999999998
Fc1ccc(CCl)cc1,0.0,9,2.5645000000000007
Cc1ccc(F)cc1,0.01,8,2.13412
Fc1ccc(Cl)cc1,0.0,8,2.4791000000000007
COc1ccc(C(C)=O)c(O)c1,0.02,12,1.6034
OCCCCC(F)(F)F,0.02,9,1.7113
Cc1cccc(F)c1,0.01,8,2.13412
C=C(C)C(=O)OCC(F)(F)F,0.02,11,1.668
CCSCC,0.02,5,1.7594
NC(=O)C(F)(F)F,0.92,7,0.0340000000000001
FC1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F,0.0,18,3.8118
CC(=O)OCC(=O)C12OC(C)(C)OC1CC1C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC12C,0.0,35,2.937600000000001
CC(CN1CCOCC1)C(C(=O)N1CCCC1)(c1ccccc1)c1ccccc1,0.0,29,3.5634000000000023
COc1cc2c(cc1OC)C13CCN4CC5=CCOC6CC(=O)N2C1C6C5CC43,0.01,29,2.1097
CC(C)=CCN1CCC2(C)c3cc(O)ccc3CC1C2C,0.0,21,3.8826000000000023
O=S1(=O)N=CNc2ccccc21,0.15,12,0.8291
NC(=O)c1ccccc1C(F)(F)F,0.02,13,1.8043
CC(CCC(=O)NCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C,0.0,32,3.594100000000002
CC1=NS(=O)(=O)c2ccccc2N1,0.06,13,1.2191999999999998
CCC(=O)c1ccc2c(c1)N(CC(C)N(C)C)c1ccccc1S2,0.0,24,4.832100000000005
O=C1C=CC(=O)C(c2ccccc2)=C1,0.02,14,1.778
CCCCCC(O)C=CC1C(O)CC(=O)C1CC=CCCCC(=O)O,0.0,25,3.251100000000002
Fc1cc(F)c(F)c(F)c1F,0.0,11,2.3821000000000003
CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,0.01,20,2.0024
O=[N+]([O-])c1cc(F)ccc1F,0.01,11,1.873
CC1=Nc2ccc(Cl)cc2S(=O)(=O)N1,0.02,14,1.6818
c1ccc(-c2ccccn2)nc1,0.01,12,2.1435999999999997
Fc1ccccc1F,0.01,8,1.9648
Oc1ccccc1F,0.03,8,1.5313
Nc1ccc(F)c(Cl)c1,0.01,9,2.0613
Fc1ccc(F)c(F)c1,0.01,9,2.1039
Nc1ccc(F)cc1F,0.03,9,1.547
c1cncc(CN2CCCC2)c1,0.02,12,1.6774
N#CC(C#N)=NNc1ccc(OC(F)(F)F)cc1,0.0,18,2.4002600000000003
Nc1ccc(F)cc1,0.04,8,1.4079
Oc1ccc(F)cc1,0.03,8,1.5313
Fc1cccc(F)c1,0.01,8,1.9648
Nc1cccc(F)c1,0.04,8,1.4079
Oc1cccc(F)c1,0.03,8,1.5313
Fc1cccnc1,0.06,7,1.2207
Fc1ccccn1,0.06,7,1.2207
CC(O)C(F)(F)F,0.12,7,0.9295
OCC(F)(F)C(F)(F)C(F)(F)F,0.02,12,1.8116
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1C(=O)CO,0.0,27,2.780800000000001
CCOC(=O)C(F)(F)F,0.08,9,1.1118
O=[N+]([O-])c1ccccc1C(F)(F)F,0.0,13,2.613600000000001
COc1ccc(C(c2ccc(OC)cc2)C(F)(F)F)cc1,0.0,21,4.398000000000003
O=C(O)c1c(F)cccc1F,0.02,11,1.663
CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,0.04,17,1.4230200000000002
Fc1c(F)c(F)c(F)c(F)c1F,0.0,12,2.5212
O=[N+]([O-])c1cc(C(F)(F)F)cc([N+](=O)[O-])c1Cl,0.0,17,3.1752
COC(=O)c1ccccc1F,0.02,11,1.6122999999999998
Fc1cccc2cccnc12,0.0,11,2.3739
CC(=O)Nc1cccc(Cl)c1F,0.0,12,2.4375
Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1,0.15,19,0.8334000000000001
CC(=O)Nc1ccccc1F,0.02,11,1.7840999999999998
O=[N+]([O-])c1cc(C(F)(F)F)ccc1O,0.0,14,2.3192
FC(F)(F)c1cccc(C(F)(F)F)c1,0.0,14,3.7242000000000006
CN(C)N=Nc1cccc(C(F)(F)F)c1,0.0,15,3.2657000000000016
Oc1ccc(C(F)(F)F)cc1,0.0,11,2.4110000000000005
O=[N+]([O-])c1ccc(C(F)(F)F)cc1,0.0,13,2.613600000000001
O=[N+]([O-])c1cccc(F)c1,0.02,10,1.7339
COC(=O)c1ccc(F)cc1,0.02,11,1.6122999999999998
CC(=O)c1ccc(F)cc1,0.01,10,2.0283
N#Cc1cccc(F)c1,0.02,9,1.69738
O=C(Nc1ccccc1)C(F)(F)F,0.01,13,2.1874
O=C(O)COc1cccc(F)c1,0.05,12,1.2891
O=C(O)Cc1ccc(F)cc1,0.04,11,1.4528
O=C(O)COc1ccc(F)cc1,0.05,12,1.2891
CC(=O)C(F)(F)F,0.07,7,1.1377
OCC(F)(F)C(F)(F)F,0.07,9,1.1763
FC(F)(c1ccccc1)C(F)(F)c1ccccc1,0.0,18,4.570400000000002
CC(=O)C1(O)CCC2C3CC(C)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,0.0,27,2.923300000000001
O=S(=O)(c1ccccc1)C(F)(F)F,0.01,13,1.9801
CCOC(=O)C(F)(F)C(F)(F)F,0.02,12,1.7471
CC(=O)CF,0.29,5,0.5449
CC(=O)C(C)=O,0.68,6,0.1644000000000001
COC(=O)C(F)(F)F,0.19,8,0.7216999999999999
NS(=O)(=O)c1nc2ccccc2s1,0.11,13,0.9437
FC(F)(F)c1ccc(C(F)(F)F)cc1,0.0,14,3.7242000000000006
C#CC1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,0.0,23,3.882600000000004
CC12CCC3C4CCC(=O)C=C4CCC3C1CCC2O,0.0,20,3.4891000000000028
O=C(c1ccccc1)C(F)(F)F,0.0,12,2.4316000000000004
O=C(O)c1c(F)cccc1Cl,0.01,11,2.1773
CCC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0.0,21,4.040500000000003
CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,0.0,25,4.136700000000004
CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,0.0,20,3.153800000000002
COc1ccc2c(c1)[nH]c1c(C)nccc12,0.0,16,3.033120000000001
Cc1ncc([N+](=O)[O-])n1CCO,0.81,12,0.0920199999999999
Oc1ccccc1C(F)(F)F,0.0,11,2.4110000000000005
NC(=O)c1ccccc1F,0.12,10,0.9246
O=C(O)c1ccccc1F,0.03,10,1.5239
Nc1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],0.01,17,2.104
Nc1ccc(C(=O)O)c(F)c1,0.08,11,1.1061
O=[N+]([O-])c1ccc(F)cc1O,0.04,11,1.4395
OCc1ccccc1F,0.05,9,1.318
Cn1cnc([N+](=O)[O-])c1Sc1ncnc2nc[nH]c12,0.07,19,1.1457999999999997
O=C(O)Cc1cc(O)ccc1O,0.19,12,0.7248999999999999
O=C(Cc1ccccc1)c1ccccc1,0.0,15,3.112000000000002
O=C(O)Cc1ccccc1F,0.04,11,1.4528
CCOc1ccc2nc(S(N)(=O)=O)sc2c1,0.05,16,1.3424
Cc1ccc(O)c(O)c1,0.04,9,1.4062199999999996
OC(CF)CF,0.52,6,0.2863
CCOC(=O)C(F)F,0.15,8,0.8146
O=Cc1cccc(C(F)(F)F)c1,0.0,12,2.517900000000001
O=C(O)c1cccc(C(F)(F)F)c1,0.0,13,2.4036
Nc1ccc(C(F)(F)F)cc1,0.01,11,2.2876000000000003
Cc1ccc(S(=O)(=O)F)cc1,0.02,11,1.65322
O=C(O)c1ccc(C(F)(F)F)cc1,0.0,13,2.403600000000001
CC(=O)c1cccc(F)c1,0.01,10,2.0283
NC(=O)c1cccc(F)c1,0.12,10,0.9246
O=C(O)c1cccc(F)c1,0.03,10,1.5239
Nc1ccc(C(=O)O)cc1F,0.08,11,1.1061
O=C(O)c1ccc(F)cc1,0.03,10,1.5239
Fc1cccc(CCl)c1,0.0,9,2.5645000000000007
COc1cccc(F)c1,0.01,9,1.8343
FC(F)(F)Oc1ccccc1,0.0,11,2.5852000000000004
FC(F)(F)Sc1ccccc1,0.0,11,3.298500000000001
O=S(=O)(Nc1ccccc1)C(F)(F)F,0.01,14,1.9481
CCNC(C)Cc1cccc(C(F)(F)F)c1,0.0,16,3.2459000000000024
FC(F)Oc1ccccc1,0.01,10,2.2880000000000003
O=NCc1ccc(F)cc1,0.01,10,2.0921
O=CNc1ccc(F)cc1,0.04,10,1.394
OCc1ccc(F)cc1,0.05,9,1.318
O=Cc1ccc(F)cc1,0.02,9,1.6382
COc1ccc(F)cc1,0.01,9,1.8343
Fc1ccc(Br)cc1,0.0,8,2.5882000000000005
N#CC#N,0.93,4,0.03356
OCCCC(F)(F)F,0.05,8,1.3212
CC(C)(N)Cc1ccc(Cl)cc1,0.0,12,2.619800000000001
Cc1cc(N)nc(C)n1,0.21,9,0.6756399999999999
Fc1ccccc1,0.01,7,1.8257
Nc1cccnc1,0.22,7,0.6638000000000001
OCCCF,0.46,5,0.3383
CCOCOCC,0.1,7,1.0169
CCC=CCC=CCC=CCCCCCCCC(=O)O,0.0,20,5.660500000000005
C=C=C,0.11,3,0.9573
CC(C)(C)C,0.01,5,2.0524
CC(O)C(C)(C)C,0.04,7,1.4133
COC1CC(OC2CCC3(C)C(CCC4C3CCC3(C)C(C5=CC(=O)OC5)C(OC(C)=O)CC43O)C2)OC(C)C1O,0.0,41,3.681000000000003
C=CCN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3(O)C1C5,0.05,24,1.3014
CC1OC(OC2C=C3CCC4C(CCC5(C)C(c6ccc(=O)oc6)CCC45O)C3(C)CC2)C(O)C(O)C1O,0.0,38,3.013800000000002
COC1C(O)C(C)OC(OC2CCC3(C)C(CCC4C3CCC3(C)C(C5=CC(=O)OC5)CCC43O)C2)C1O,0.0,38,3.110200000000001
Oc1ccc2c3c1OC1C(O)C=CC4C(C2)NCCC341,0.14,20,0.8558999999999997
COc1ccc2c3c1OC1C(O)C=CC4C(C2)NCCC341,0.07,21,1.1588999999999998
O=C1CC=C2C3CC4N(CCC45c4ccccc4N1C25)CC3=CCO,0.01,25,1.9962000000000004
CCC(=O)OC1(c2ccccc2)CCN(C)CC1CC,0.0,20,3.1968000000000023
COc1ccc2c(c1)OCC1(O)c3cc4c(cc3OC21)OCO4,0.01,23,2.1376
CCC(=O)OC(Cc1ccccc1)(c1ccccc1)C(C)CN(C)C,0.0,25,4.275500000000004
